UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
110000,98722,20,6,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12412,555011,555010,555012,2020-10-18 06:30:25.588246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12412,555011,555010,555012,2020-10-18 06:30:25.598246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12412,555011,555010,555012,2020-10-18 06:30:25.608246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12412,555011,555010,555012,2020-10-18 06:30:25.618246,0
280000,122000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12412,555011,555010,555012,2020-10-18 06:30:25.628246,0
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12413,555011,555010,555012,2020-10-18 06:30:25.638246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12413,555011,555010,555012,2020-10-18 06:30:25.648246,0
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12413,555011,555010,555012,2020-10-18 06:30:25.658246,0
270000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12413,555011,555010,555012,2020-10-18 06:30:25.668246,0
7000,5000,10,4,-125,-26.7,-3,-125,-24.7,-8,-140,-27.7,-11,12413,555011,555010,555012,2020-10-18 06:30:25.678246,1
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12413,555011,555010,555012,2020-10-18 06:30:25.688246,0
150000,88722,20,7,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12413,555011,555010,555012,2020-10-18 06:30:25.698246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12413,555011,555010,555012,2020-10-18 06:30:25.708246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12413,555011,555010,555012,2020-10-18 06:30:25.718246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12413,555011,555010,555012,2020-10-18 06:30:25.728246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12413,555011,555010,555012,2020-10-18 06:30:25.738246,0
300000,125000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12414,555011,555010,555012,2020-10-18 06:30:25.748246,0
8000,6000,10,4,-131,-27.7,-6,-131,-25.7,-11,-146,-28.7,0,12414,555011,555010,555012,2020-10-18 06:30:25.758246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12414,555011,555010,555012,2020-10-18 06:30:25.768246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12414,555011,555010,555012,2020-10-18 06:30:25.778246,0
100000,108722,20,6,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12414,555011,555010,555012,2020-10-18 06:30:25.788246,0
100000,78722,20,3,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12414,555011,555010,555012,2020-10-18 06:30:25.798246,0
150000,108722,20,5,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12414,555011,555010,555012,2020-10-18 06:30:25.808246,0
280000,121000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12414,555011,555010,555012,2020-10-18 06:30:25.818246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12414,555011,555010,555012,2020-10-18 06:30:25.828246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12414,555011,555010,555012,2020-10-18 06:30:25.838246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12414,555011,555010,555012,2020-10-18 06:30:25.848246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12415,555011,555010,555012,2020-10-18 06:30:25.858246,0
150000,108722,20,6,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12415,555011,555010,555012,2020-10-18 06:30:25.868246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12415,555011,555010,555012,2020-10-18 06:30:25.878246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12415,555011,555010,555012,2020-10-18 06:30:25.888246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12415,555011,555010,555012,2020-10-18 06:30:25.898246,0
230000,108722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12415,555011,555010,555012,2020-10-18 06:30:25.908246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12415,555011,555010,555012,2020-10-18 06:30:25.918246,0
8000,6000,9,3,-124,-28.1,-21,-124,-26.1,-26,-139,-29.1,-29,12415,555011,555010,555012,2020-10-18 06:30:25.928246,1
280000,121000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12415,555011,555010,555012,2020-10-18 06:30:25.938246,0
300000,125000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12415,555011,555010,555012,2020-10-18 06:30:25.948246,0
280000,121000,25,8,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12415,555011,555010,555012,2020-10-18 06:30:25.958246,0
200000,108722,20,4,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12416,555011,555010,555012,2020-10-18 06:30:25.968246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12416,555011,555010,555012,2020-10-18 06:30:25.978246,0
110000,68722,20,2,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12416,555011,555010,555012,2020-10-18 06:30:25.988246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12416,555011,555010,555012,2020-10-18 06:30:25.998246,0
290000,123000,25,10,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12416,555011,555010,555012,2020-10-18 06:30:26.008246,0
230000,108722,20,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12416,555011,555010,555012,2020-10-18 06:30:26.018246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12416,555011,555010,555012,2020-10-18 06:30:26.028246,0
8000,5000,10,3,-126,-29.1,-17,-126,-27.1,-22,-141,-30.1,-25,12416,555011,555010,555012,2020-10-18 06:30:26.038246,1
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12416,555011,555010,555012,2020-10-18 06:30:26.048246,0
280000,123000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12416,555011,555010,555012,2020-10-18 06:30:26.058246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12416,555011,555010,555012,2020-10-18 06:30:26.068246,0
100000,38722,18,7,-117,-27.1,3,-117,-25.1,-3,-132,-28.1,-5,12417,555011,555010,555012,2020-10-18 06:30:26.078246,0
110000,108722,20,3,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12417,555011,555010,555012,2020-10-18 06:30:26.088246,0
280000,121000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12417,555011,555010,555012,2020-10-18 06:30:26.098246,0
300000,125000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12417,555011,555010,555012,2020-10-18 06:30:26.108246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12417,555011,555010,555012,2020-10-18 06:30:26.118246,0
1000,2000,9,3,-128,-29.7,-20,-128,-27.7,-25,-143,-30.7,-28,12417,555011,555010,555012,2020-10-18 06:30:26.128246,1
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12417,555011,555010,555012,2020-10-18 06:30:26.138246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12417,555011,555010,555012,2020-10-18 06:30:26.148246,0
280000,123000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12417,555011,555010,555012,2020-10-18 06:30:26.158246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12417,555011,555010,555012,2020-10-18 06:30:26.168246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12417,555011,555010,555012,2020-10-18 06:30:26.178246,0
100000,108722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12418,555011,555010,555012,2020-10-18 06:30:26.188246,0
3000,1000,9,3,-133,-27.3,-2,-133,-25.3,-4,-148,-28.3,1,12418,555011,555010,555012,2020-10-18 06:30:26.198246,1
280000,121000,25,10,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12418,555011,555010,555012,2020-10-18 06:30:26.208246,0
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12418,555011,555010,555012,2020-10-18 06:30:26.218246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12418,555011,555010,555012,2020-10-18 06:30:26.228246,0
280000,121000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12418,555011,555010,555012,2020-10-18 06:30:26.238246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12418,555011,555010,555012,2020-10-18 06:30:26.248246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12418,555011,555010,555012,2020-10-18 06:30:26.258246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12418,555011,555010,555012,2020-10-18 06:30:26.268246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12418,555011,555010,555012,2020-10-18 06:30:26.278246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12418,555011,555010,555012,2020-10-18 06:30:26.288246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12419,555011,555010,555012,2020-10-18 06:30:26.298246,0
280000,121000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12419,555011,555010,555012,2020-10-18 06:30:26.308246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12419,555011,555010,555012,2020-10-18 06:30:26.318246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12419,555011,555010,555012,2020-10-18 06:30:26.328246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12419,555011,555010,555012,2020-10-18 06:30:26.338246,0
290000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12419,555011,555010,555012,2020-10-18 06:30:26.348246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12419,555011,555010,555012,2020-10-18 06:30:26.358246,0
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12419,555011,555010,555012,2020-10-18 06:30:26.368246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12419,555011,555010,555012,2020-10-18 06:30:26.378246,0
100,6722,14,6,-121,-27.5,-3,-121,-25.5,-7,-136,-28.5,-13,12419,555011,555010,555012,2020-10-18 06:30:26.388246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12419,555011,555010,555012,2020-10-18 06:30:26.398246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12420,555011,555010,555012,2020-10-18 06:30:26.408246,0
280000,123000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12420,555011,555010,555012,2020-10-18 06:30:26.418246,0
270000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12420,555011,555010,555012,2020-10-18 06:30:26.428246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12420,555011,555010,555012,2020-10-18 06:30:26.438246,0
3000,20,10,3,-130,-26.3,-4,-130,-24.3,-9,-145,-27.3,-12,12420,555011,555010,555012,2020-10-18 06:30:26.448246,1
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12420,555011,555010,555012,2020-10-18 06:30:26.458246,0
270000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12420,555011,555010,555012,2020-10-18 06:30:26.468246,0
110000,108722,20,6,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12420,555011,555010,555012,2020-10-18 06:30:26.478246,0
280000,123000,25,8,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12420,555011,555010,555012,2020-10-18 06:30:26.488246,0
270000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12420,555011,555010,555012,2020-10-18 06:30:26.498246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12420,555011,555010,555012,2020-10-18 06:30:26.508246,0
110000,108722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12421,555011,555010,555012,2020-10-18 06:30:26.518246,0
300000,125000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12421,555011,555010,555012,2020-10-18 06:30:26.528246,0
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12421,555011,555010,555012,2020-10-18 06:30:26.538246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12421,555011,555010,555012,2020-10-18 06:30:26.548246,0
280000,123000,25,10,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12421,555011,555010,555012,2020-10-18 06:30:26.558246,0
3000,2000,9,3,-131,-27.3,-4,-131,-25.3,-9,-146,-28.3,1,12421,555011,555010,555012,2020-10-18 06:30:26.568246,1
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12421,555011,555010,555012,2020-10-18 06:30:26.578246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12421,555011,555010,555012,2020-10-18 06:30:26.588246,0
8000,6722,14,6,-122,-29.7,4,-122,-27.7,3,-137,-30.7,-7,12421,555011,555010,555012,2020-10-18 06:30:26.598246,0
280000,121000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12421,555011,555010,555012,2020-10-18 06:30:26.608246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12421,555011,555010,555012,2020-10-18 06:30:26.618246,0
290000,122000,25,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12422,555011,555010,555012,2020-10-18 06:30:26.628246,0
110000,98722,20,6,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12422,555011,555010,555012,2020-10-18 06:30:26.638246,0
1000,6800,18,7,-118,-26.3,-2,-118,-24.3,-7,-133,-27.3,-14,12422,555011,555010,555012,2020-10-18 06:30:26.648246,1
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12422,555011,555010,555012,2020-10-18 06:30:26.658246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12422,555011,555010,555012,2020-10-18 06:30:26.668246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12422,555011,555010,555012,2020-10-18 06:30:26.678246,0
280000,122000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12422,555011,555010,555012,2020-10-18 06:30:26.688246,0
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12422,555011,555010,555012,2020-10-18 06:30:26.698246,0
280000,122000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12422,555011,555010,555012,2020-10-18 06:30:26.708246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12422,555011,555010,555012,2020-10-18 06:30:26.718246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12422,555011,555010,555012,2020-10-18 06:30:26.728246,0
290000,122000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12423,555011,555010,555012,2020-10-18 06:30:26.738246,0
10,2000,9,3,-131,-27.1,-6,-131,-25.1,-6,-146,-28.1,0,12423,555011,555010,555012,2020-10-18 06:30:26.748246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12423,555011,555010,555012,2020-10-18 06:30:26.758246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12423,555011,555010,555012,2020-10-18 06:30:26.768246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12423,555011,555010,555012,2020-10-18 06:30:26.778246,0
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12423,555011,555010,555012,2020-10-18 06:30:26.788246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12423,555011,555010,555012,2020-10-18 06:30:26.798246,0
280000,123000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12423,555011,555010,555012,2020-10-18 06:30:26.808246,0
290000,122000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12423,555011,555010,555012,2020-10-18 06:30:26.818246,0
290000,123000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12423,555011,555010,555012,2020-10-18 06:30:26.828246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12423,555011,555010,555012,2020-10-18 06:30:26.838246,0
10,2000,9,3,-127,-28.3,-17,-127,-26.3,-22,-142,-29.3,-25,12424,555011,555010,555012,2020-10-18 06:30:26.848246,1
280000,122000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12424,555011,555010,555012,2020-10-18 06:30:26.858246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12424,555011,555010,555012,2020-10-18 06:30:26.868246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12424,555011,555010,555012,2020-10-18 06:30:26.878246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12424,555011,555010,555012,2020-10-18 06:30:26.888246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12424,555011,555010,555012,2020-10-18 06:30:26.898246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12424,555011,555010,555012,2020-10-18 06:30:26.908246,0
150000,108722,20,7,-96,-18.4,4,-96,-16.4,-1,-111,-19.4,-4,12424,555011,555010,555012,2020-10-18 06:30:26.918246,0
290000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12424,555011,555010,555012,2020-10-18 06:30:26.928246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12424,555011,555010,555012,2020-10-18 06:30:26.938246,0
100000,98722,20,6,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12424,555011,555010,555012,2020-10-18 06:30:26.948246,0
270000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12425,555011,555010,555012,2020-10-18 06:30:26.958246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12425,555011,555010,555012,2020-10-18 06:30:26.968246,0
300000,123000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12425,555011,555010,555012,2020-10-18 06:30:26.978246,0
5000,200,10,4,-132,-26.9,-2,-132,-24.9,-4,-147,-27.9,2,12425,555011,555010,555012,2020-10-18 06:30:26.988246,1
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12425,555011,555010,555012,2020-10-18 06:30:26.998246,0
150000,68722,20,7,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12425,555011,555010,555012,2020-10-18 06:30:27.008246,0
270000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12425,555011,555010,555012,2020-10-18 06:30:27.018246,0
280000,121000,25,10,-96,-18.4,4,-96,-16.4,-1,-111,-19.4,-4,12425,555011,555010,555012,2020-10-18 06:30:27.028246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12425,555011,555010,555012,2020-10-18 06:30:27.038246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12425,555011,555010,555012,2020-10-18 06:30:27.048246,0
110000,108722,20,4,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12425,555011,555010,555012,2020-10-18 06:30:27.058246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12426,555011,555010,555012,2020-10-18 06:30:27.068246,0
10,3000,10,3,-130,-29.5,-14,-130,-27.5,-19,-145,-30.5,-22,12426,555011,555010,555012,2020-10-18 06:30:27.078246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12426,555011,555010,555012,2020-10-18 06:30:27.088246,0
230000,108722,20,10,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12426,555011,555010,555012,2020-10-18 06:30:27.098246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12426,555011,555010,555012,2020-10-18 06:30:27.108246,0
150000,108722,20,6,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12426,555011,555010,555012,2020-10-18 06:30:27.118246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12426,555011,555010,555012,2020-10-18 06:30:27.128246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12426,555011,555010,555012,2020-10-18 06:30:27.138246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12426,555011,555010,555012,2020-10-18 06:30:27.148246,0
110000,78722,20,8,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12426,555011,555010,555012,2020-10-18 06:30:27.158246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12426,555011,555010,555012,2020-10-18 06:30:27.168246,0
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12427,555011,555010,555012,2020-10-18 06:30:27.178246,0
230000,108722,20,10,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12427,555011,555010,555012,2020-10-18 06:30:27.188246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12427,555011,555010,555012,2020-10-18 06:30:27.198246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12427,555011,555010,555012,2020-10-18 06:30:27.208246,0
110000,108722,20,6,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12427,555011,555010,555012,2020-10-18 06:30:27.218246,0
280000,122000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12427,555011,555010,555012,2020-10-18 06:30:27.228246,0
100,6722,14,6,-122,-25.9,-2,-122,-23.9,-7,-137,-26.9,-10,12427,555011,555010,555012,2020-10-18 06:30:27.238246,1
270000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12427,555011,555010,555012,2020-10-18 06:30:27.248246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12427,555011,555010,555012,2020-10-18 06:30:27.258246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12427,555011,555010,555012,2020-10-18 06:30:27.268246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12427,555011,555010,555012,2020-10-18 06:30:27.278246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12428,555011,555010,555012,2020-10-18 06:30:27.288246,0
280000,121000,25,10,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12428,555011,555010,555012,2020-10-18 06:30:27.298246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12428,555011,555010,555012,2020-10-18 06:30:27.308246,0
290000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12428,555011,555010,555012,2020-10-18 06:30:27.318246,0
280000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12428,555011,555010,555012,2020-10-18 06:30:27.328246,0
110000,98722,20,6,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12428,555011,555010,555012,2020-10-18 06:30:27.338246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12428,555011,555010,555012,2020-10-18 06:30:27.348246,0
8000,6000,10,3,-121,-28.7,-12,-121,-26.7,-17,-136,-29.7,-20,12428,555011,555010,555012,2020-10-18 06:30:27.358246,1
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12428,555011,555010,555012,2020-10-18 06:30:27.368246,0
280000,123000,25,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12428,555011,555010,555012,2020-10-18 06:30:27.378246,0
270000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12428,555011,555010,555012,2020-10-18 06:30:27.388246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12429,555011,555010,555012,2020-10-18 06:30:27.398246,0
110000,108722,20,3,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12429,555011,555010,555012,2020-10-18 06:30:27.408246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12429,555011,555010,555012,2020-10-18 06:30:27.418246,0
270000,121000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12429,555011,555010,555012,2020-10-18 06:30:27.428246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12429,555011,555010,555012,2020-10-18 06:30:27.438246,0
280000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12429,555011,555010,555012,2020-10-18 06:30:27.448246,0
110000,98722,20,3,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12429,555011,555010,555012,2020-10-18 06:30:27.458246,0
110000,108722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12429,555011,555010,555012,2020-10-18 06:30:27.468246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12429,555011,555010,555012,2020-10-18 06:30:27.478246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12429,555011,555010,555012,2020-10-18 06:30:27.488246,0
3000,200,10,3,-135,-27.7,-2,-135,-25.7,-4,-150,-28.7,2,12429,555011,555010,555012,2020-10-18 06:30:27.498246,1
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12430,555011,555010,555012,2020-10-18 06:30:27.508246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12430,555011,555010,555012,2020-10-18 06:30:27.518246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12430,555011,555010,555012,2020-10-18 06:30:27.528246,0
150000,98722,20,2,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12430,555011,555010,555012,2020-10-18 06:30:27.538246,0
