du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1001,2021-06-25T11:43:07.945,c1/B13,30,0.75,0.132828698,Car-2,297.4,-2,-85.20611011,-10.79267439,37.02267734,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-91.08061987,-10.7951452,31.14816758,-83.20141188,-10.79235574,39.02737558,-93.45524809,-10.79756875,28.77353936,-93.48771469,-10.79761191,28.74107276,-96.94935151,-10.80467118,25.27943595,1
1002,2021-06-25T11:42:52.815,c2/N77,136,0.1,0.009797483,Waiting passenger 7,-570,-841,-145.5031222,-70.7927354,-8.274334741,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-147.5078204,-70.79327671,-10.27903298,-147.8386946,-70.7933926,-10.60990718,-153.3823302,-70.79747297,-16.15354273,-153.5875695,-70.79774671,-16.35878204,-153.8670476,-70.79814086,-16.6382601,1
1013,2021-06-25T11:42:58.995,c13/B13,45,0.3,0.178597662,Train passenger 3,2114,-1001,-89.04367927,-10.79389776,33.18510819,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.91818902,-10.79987221,27.31059843,-87.03898103,-10.79312689,35.18980642,-98.38835643,-10.80971217,23.84043102,-98.92148226,-10.8120446,23.30730519,-101.8245363,-10.83120266,20.40425119,0
1009,2021-06-25T11:43:08.925,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1001,2021-06-25T11:43:12.315,c1/B13,30,0.75,0.029007328,Car-4,5,-200.8,-81.8029043,-10.79220617,40.42588315,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-87.67741406,-10.79333501,34.55137339,-79.79820607,-10.79206061,42.43058139,-94.81628404,-10.79968546,27.41250341,-94.90465345,-10.79984715,27.324134,-95.00616171,-10.80003698,27.22262574,1
1002,2021-06-25T11:43:11.805,c2/B13,91,0.75,0.084408647,Car-1,-993,-736.8,-83.44802158,-10.79238748,38.78076587,c2/B2,c2/N77,c3/B13,c10/B13,c8/B13,-89.32253133,-10.79403601,32.90625612,-81.44332334,-10.79217489,40.78546411,-95.11912845,-10.80025351,27.109659,-95.14560217,-10.80030507,27.08318528,-95.70462093,-10.8014704,26.52416652,1
1013,2021-06-25T11:43:08.035,c13/B13,45,0.3,0.188467125,Train passenger 1,2023.6,-1004,-87.20900757,-10.79317936,35.01977989,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.08351732,-10.79709683,29.14527013,-85.20430933,-10.79267404,37.02447812,-97.8336555,-10.8075698,24.39513195,-98.41905554,-10.80983888,23.80973192,-101.5893489,-10.82913515,20.63943851,0
1013,2021-06-25T11:42:43.385,c13/B13,45,0.3,0.059525235,Train passenger 3,2270.1,-1001,-111.521968,-30.79550154,10.70681945,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-109.5172698,-30.79413796,12.71151769,-117.3964778,-30.80606331,4.832309695,-119.2889852,-30.81382666,2.939802297,-119.7271172,-30.81615688,2.501670232,-122.2560389,-30.83529685,-0.02725142,1
1001,2021-06-25T11:42:53.955,c1/B13,30,0.75,0.174707061,Car-4,5,-76.8,-73.53248887,-10.79187109,48.69629859,c1/B2,c1/N77,c4/B13,c2/B13,c5/B13,-79.40699862,-10.79203923,42.82178883,-71.52779063,-10.79184942,50.70099682,-95.33748786,-10.80068832,26.89129959,-95.4159533,-10.80084997,26.81283415,-96.08127466,-10.80234435,26.14751279,0
1003,2021-06-25T11:42:42.985,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1002,2021-06-25T11:42:38.585,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1003,2021-06-25T11:43:01.065,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:42:55.105,c1/B13,30,0.25,0.132138849,Pedestrian-1,29.66867178,-302.621892,-85.39843189,-10.79271342,36.83035557,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.27294164,-10.79529604,30.95584581,-83.39373365,-10.79238033,38.8350538,-94.05157208,-10.79841533,28.17721537,-94.23163743,-10.79869463,27.99715002,-94.79897931,-10.79965418,27.42980814,0
1005,2021-06-25T11:42:52.635,c5/B13,91,0.75,0.408913795,Car-3,1008,338.4,-84.65466326,-10.79257162,37.5741242,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.52917301,-10.79474792,31.69961444,-82.64996502,-10.79229096,39.57882243,-94.92098731,-10.7998774,27.30780014,-96.26757876,-10.8028054,25.9612087,-97.80241455,-10.80745706,24.42637291,0
1009,2021-06-25T11:42:38.965,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1009,2021-06-25T11:42:46.905,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1009,2021-06-25T11:42:36.265,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1003,2021-06-25T11:42:43.595,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1013,2021-06-25T11:42:54.065,c13/B13,45,0.3,0.173982841,Train passenger 3,2163.3,-1001,-89.90166521,-10.79435311,32.32712224,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.77617497,-10.80163066,26.45261248,-87.89696698,-10.79341394,34.33182048,-98.68188115,-10.81096101,23.5469063,-99.18209474,-10.81329277,23.04669271,-101.9600528,-10.83244534,20.2687347,0
1001,2021-06-25T11:42:58.335,c1/B13,30,0.75,0.030251444,Car-2,164.4,-2,-80.06890282,-10.79207657,42.15988463,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-85.94341258,-10.79283386,36.28537487,-78.06420459,-10.79197892,44.16458287,-94.49404773,-10.79912292,27.73473972,-94.5196278,-10.79916607,27.70915966,-96.74288195,-10.804075,25.4859055,1
1013,2021-06-25T11:42:38.825,c13/N77,75,0.3,0.3,Train passenger 2,2219.7,-1009,-88.76606805,-10.79376867,33.4627194,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-90.77076629,-10.79491578,31.45802117,-96.64527604,-10.80380286,25.58351141,-97.01721283,-10.80487338,25.21157462,-97.44909615,-10.80623673,24.77969131,-100.1361984,-10.81855408,22.09258907,0
1009,2021-06-25T11:42:56.225,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1002,2021-06-25T11:42:53.525,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1001,2021-06-25T11:43:14.345,c1/B13,30,0.75,0.15204777,Car-4,5,-160.2,-79.84853894,-10.7920635,42.38024851,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-85.7230487,-10.79278333,36.50573876,-77.8438407,-10.79197069,44.38494675,-94.97644252,-10.79998094,27.25234493,-95.0616436,-10.80014262,27.16714386,-95.37705433,-10.80076947,26.85173312,0
1013,2021-06-25T11:43:01.155,c13/B13,45,0.3,0.180763698,Train passenger 3,2092.4,-1001,-88.64099969,-10.79371315,33.58778776,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.51550945,-10.79915911,27.71327801,-86.63630145,-10.79301051,35.592486,-98.25694934,-10.80917974,23.97183811,-98.80546019,-10.81151246,23.42332727,-101.7654621,-10.83067286,20.46332533,0
1010,2021-06-25T11:43:01.125,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1013,2021-06-25T11:42:38.985,c13/B13,45,0.3,0.162091427,Train passenger 3,2314.1,-1001,-92.11302546,-10.79603912,30.11576199,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.98753522,-10.80813706,24.24125223,-90.10832723,-10.7944769,32.12046023,-99.52839623,-10.81507096,22.70039122,-99.94411803,-10.81740052,22.28466942,-102.3785914,-10.83653502,19.85019602,0
1001,2021-06-25T11:43:07.585,c1/B13,30,0.25,0.131521747,Pedestrian-1,28.89263366,-308.813448,-85.57047395,-10.79274982,36.6583135,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.44498371,-10.79543675,30.78380374,-83.56577572,-10.79240328,38.66301174,-93.98576292,-10.7983161,28.24302453,-94.22032226,-10.79867673,28.00846519,-94.77508572,-10.7996112,27.45370173,0
1002,2021-06-25T11:43:09.955,c2/B13,91,0.75,0.086571774,Car-1,-993,-699.8,-82.45406048,-10.79226985,39.77472697,c2/B2,c2/N77,c3/B13,c8/B13,c10/B13,-88.32857024,-10.79358124,33.90021721,-80.44936224,-10.79210075,41.77942521,-95.26143683,-10.8005344,26.96735062,-95.46574773,-10.80095408,26.76303973,-95.48039841,-10.80098494,26.74838904,1
1013,2021-06-25T11:42:57.435,c13/N77,69,0.3,0.3,Train passenger 2,2033.6,-1009,-85.39391324,-10.79271248,36.83487422,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-87.39861147,-10.79324035,34.83017598,-93.27312123,-10.79733249,28.95566622,-95.90448252,-10.80192472,26.32430493,-96.4547915,-10.80328899,25.77399595,-99.62902801,-10.81561469,22.59975944,0
1001,2021-06-25T11:42:50.885,c1/B13,30,0.25,0.132350167,Pedestrian-1,29.93108211,-300.528273,-85.33951865,-10.79270128,36.8892688,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.2140284,-10.79524912,31.01475905,-83.33482041,-10.79237268,38.89396704,-94.0737133,-10.79844905,28.15507415,-94.23556494,-10.79870085,27.99322251,-94.80712379,-10.79966889,27.42166366,0
1009,2021-06-25T11:42:50.135,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1002,2021-06-25T11:42:46.095,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1001,2021-06-25T11:42:36.855,c1/B13,30,0.75,0.135974857,Car-2,268.8,-2,-84.32901912,-10.79251678,37.89976834,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-90.20352887,-10.79453593,32.02525858,-82.32432088,-10.79225639,39.90446657,-93.67978728,-10.79787398,28.54900017,-93.71062374,-10.79791714,28.51816371,-96.89586114,-10.804514,25.33292631,0
1002,2021-06-25T11:43:13.145,c2/B13,91,0.75,0.414337284,Car-1,-993,-763.6,-84.15621928,-10.79248931,38.07256818,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-90.03072903,-10.79442972,32.19805842,-82.15152104,-10.79223908,40.07726641,-94.89491458,-10.79982917,27.33387288,-95.02181702,-10.80006665,27.20697044,-95.81211357,-10.80171216,26.41667388,0
1003,2021-06-25T11:42:52.355,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1009,2021-06-25T11:43:12.605,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1001,2021-06-25T11:43:01.775,c1/B13,30,0.75,0.122711436,Car-4,5,-411.6,-88.0268977,-10.79346257,34.20188975,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-93.90140746,-10.79819109,28.32738,-86.02219946,-10.79285256,36.20658799,-92.78600327,-10.79674714,29.44278419,-94.21356771,-10.79866607,28.01521974,-94.31494043,-10.7988278,27.91384702,1
1013,2021-06-25T11:43:10.715,c13/B13,45,0.3,0.159418345,Train passenger 1,2353.9,-1004,-92.61025266,-10.79655154,29.61853479,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.48476242,-10.81011311,23.74402504,-90.60555442,-10.79479999,31.62323303,-99.74453852,-10.81625446,22.48424894,-100.1304815,-10.81851901,22.09830597,-102.4981605,-10.83777684,19.73062697,0
1009,2021-06-25T11:42:51.075,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1004,2021-06-25T11:42:54.405,c4/B2,83,0.25,0.25,Pedestrian-3,1411.380933,-611.2608616,-96.91002193,-10.80455542,25.31876552,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.54551656,-10.80353094,25.68327089,-91.03551218,-10.79511077,31.19327528,-89.03081394,-10.7938916,33.19797351,-103.2044951,-10.84584441,19.02429239,-103.9028188,-10.8552015,18.32596862,0
1002,2021-06-25T11:43:04.785,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1002,2021-06-25T11:42:34.805,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1003,2021-06-25T11:42:44.255,c3/B13,45,0.1,0.001786062,Waiting passenger 1,-512,-913,-148.2297171,-70.79354144,-11.00092961,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-146.2250188,-70.79290228,-8.996231377,-149.3639854,-70.79405733,-12.13519792,-154.1042268,-70.79849581,-16.87543937,-155.3744723,-70.80076415,-18.14568484,-156.1315517,-70.80246683,-18.90276421,1
1001,2021-06-25T11:42:49.025,c1/B13,30,0.75,0.149235744,Car-4,5,-175.4,-80.63238876,-10.79211316,41.59639869,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-86.50689852,-10.79297535,35.72188893,-78.62769052,-10.79200198,43.60109693,-94.91514698,-10.79986657,27.31364047,-95.00154713,-10.80002825,27.22724033,-95.2400016,-10.8004915,26.98878586,0
1003,2021-06-25T11:43:12.515,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:42:48.885,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1013,2021-06-25T11:42:42.475,c13/N77,177,0.3,0.3,Train passenger 2,2183.2,-1009,-108.1959267,-30.79352805,14.0328608,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-110.2006249,-30.79453411,12.02816256,-116.0751346,-30.80232949,6.153652808,-116.808635,-30.8042618,5.420152434,-117.2606972,-30.80562535,4.968090278,-120.0357378,-30.81794443,2.193049666,0
1003,2021-06-25T11:42:34.665,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1009,2021-06-25T11:42:43.945,c9/N77,136,0.1,0.008503917,Waiting passenger 6,-1593,-877,-146.1587029,-70.79288576,-8.929915433,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-148.1634011,-70.79351525,-10.93461367,-152.0726149,-70.79599999,-14.84382743,-152.6179926,-70.79655999,-15.38920512,-153.0422874,-70.79704693,-15.81349994,-154.0379109,-70.79839461,-16.80912343,1
1006,2021-06-25T11:42:48.035,c6/B13,62,0.25,0.25,Pedestrian-2,-236.9680068,758.0261109,-88.27329525,-10.79355888,33.9554922,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.14780501,-10.79856316,28.08098245,-86.26859701,-10.79291327,35.96019044,-91.70436353,-10.7956597,30.52442392,-93.73349935,-10.79794935,28.49528811,-96.46774896,-10.80332324,25.76103849,0
1013,2021-06-25T11:42:46.455,c13/B13,45,0.3,0.167617805,Train passenger 3,2239.4,-1001,-91.08521808,-10.79514873,31.14356937,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.95972784,-10.80470189,25.26905962,-89.08051984,-10.79391552,33.14826761,-99.11833526,-10.81298048,23.1104522,-99.57313714,-10.81531116,22.65565031,-102.1706982,-10.83445485,20.05808927,0
1013,2021-06-25T11:42:52.525,c13/N77,158,0.3,0.3,Train passenger 2,2082.7,-1009,-106.4108132,-30.7929499,15.81797423,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-108.4155115,-30.793617,13.81327599,-114.2900212,-30.7987877,7.938766235,-116.2103661,-30.80266171,6.018421395,-116.7253801,-30.80402575,5.503407367,-119.7614162,-30.81634936,2.467371246,0
1009,2021-06-25T11:43:07.405,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:42:56.135,c1/B13,30,0.25,0.132087477,Pedestrian-1,29.60462377,-303.1328938,-85.41275388,-10.79271639,36.81603357,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.28726364,-10.79530754,30.94152381,-83.40805564,-10.79238221,38.82073181,-94.04615943,-10.79840711,28.18262803,-94.23068658,-10.79869312,27.99810087,-94.79699641,-10.7996506,27.43179105,0
1003,2021-06-25T11:43:07.535,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1003,2021-06-25T11:42:52.185,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1013,2021-06-25T11:43:09.565,c13/B13,45,0.3,0.15863417,Train passenger 3,2365.4,-1001,-92.75613052,-10.79671333,29.47265694,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.63064027,-10.8107369,23.59814718,-90.75143228,-10.794902,31.47735517,-99.80015364,-10.81656858,22.42863382,-100.1917615,-10.81889733,22.03702593,-102.5216935,-10.83802525,19.70709398,0
1001,2021-06-25T11:42:54.195,c1/B13,30,0.75,0.138580838,Car-2,247.2,-2,-83.60254153,-10.7924083,38.62624592,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-89.47705128,-10.79411653,32.75173617,-81.59784329,-10.79218801,40.63094416,-93.84926725,-10.79811502,28.3795202,-93.87892754,-10.79815818,28.34985991,-96.85865804,-10.80440582,25.37012942,1
1003,2021-06-25T11:43:05.425,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1003,2021-06-25T11:43:09.055,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:42:33.895,c2/B13,91,0.75,0.444892617,Car-1,-993,-657,-81.34818279,-10.79216703,40.88060466,c2/B2,c2/N77,c8/B13,c3/B13,c10/B13,-87.22269254,-10.79318368,35.00609491,-79.34348455,-10.79203594,42.8853029,-95.1888238,-10.80038993,27.03996366,-95.4363538,-10.80089248,26.79243366,-95.85244927,-10.80180442,26.37633818,0
1005,2021-06-25T11:43:01.055,c5/B13,91,0.75,0.369579973,Car-3,1008,170,-88.2700143,-10.79355756,33.95877315,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-94.14452406,-10.79855806,28.0842634,-86.26531606,-10.79291243,35.96347139,-93.1904072,-10.79722842,29.03838025,-95.92561606,-10.80197399,26.30317139,-98.51688612,-10.81024869,23.71190134,0
1013,2021-06-25T11:42:59.295,c13/B13,45,0.3,0.178892911,Train passenger 3,2111,-1001,-88.98878963,-10.79387158,33.23999783,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.86329938,-10.79977108,27.36548807,-86.98409139,-10.79311039,35.24469606,-98.37020941,-10.80963768,23.85857804,-98.90543549,-10.81197015,23.32335197,-101.8163197,-10.83112854,20.41246777,0
